image,qp,baseline_bpp,csf_bpp,bpp_delta_pct,compression_ratio_delta_pct,psnr_y_delta,ssim_delta,xpsnr_y_delta,vmaf_delta,msssim_luma_delta,fsim_luma_delta,haarpsi_luma_delta,psnr_hvs_m_luma_delta,psnr_rgb_delta,msssim_rgb_delta
baboon,22,3.029815673828125,3.061187744140625,1.0354448484604306,-1.024833265210504,-1.201900000000002,-0.0014650000000000496,-1.1448000000000036,-0.15929199999999355,-9.10455843150526e-06,-0.0010365910532775802,-0.0012936879149796354,-1.098744535565075,-0.9631250217022682,-8.971467466811767e-06
baboon,27,2.17010498046875,2.167755126953125,-0.10828294192096752,0.10840032097757665,-1.1229000000000013,-0.004075000000000051,-1.1064000000000007,-0.034987999999998465,-3.946776415930664e-05,-0.0032555273806308405,-0.0038645924952064314,-1.0698633530609598,-1.0345603598128363,-3.9239872065555126e-05
baboon,32,1.365020751953125,1.362152099609375,-0.21015448590399965,0.21059706508343914,-0.8049999999999997,-0.005357000000000056,-0.7946000000000026,0.14011800000000108,-8.271122671310582e-05,-0.006389905334788226,-0.00834553487681855,-0.7575345657614996,-0.7864184098651776,-8.281515956432006e-05
baboon,37,0.741790771484375,0.758819580078125,2.2956350022627228,-2.2441182384878404,-0.4978000000000016,-0.005183000000000049,-0.46399999999999864,-0.3649070000000023,-0.00016454312103353352,-0.008205475673114249,-0.011113702970083406,-0.4461882109503321,-0.48876420971836154,-0.0001638913634195438
barbara,22,1.338958740234375,1.359161376953125,1.5088319088319087,-1.4864045624986058,-0.9035999999999973,-0.0018120000000000358,-0.8117999999999981,-0.1326609999999988,-1.1681352768522224e-05,-0.00132726639636771,-0.0011258149057790101,-0.8216750186893407,-0.7178464508984916,-1.137440643783627e-05
barbara,27,0.809173583984375,0.810211181640625,0.1282293041674524,-0.12806508719725918,-0.7643000000000058,-0.0014290000000000136,-0.6499999999999986,-0.24374699999999905,-3.0316232226157425e-05,-0.0022161514339258392,-0.0021564589992557615,-0.6748673886981535,-0.6858993976118626,-3.022105114558471e-05
barbara,32,0.500762939453125,0.490447998046875,-2.059845206898653,2.103167195569668,-0.815800000000003,-0.002487000000000017,-0.7075000000000031,0.025583999999994944,-7.211472172463651e-05,-0.004226607587413889,-0.004346095862061916,-0.7358560109999317,-0.7730773291381325,-7.190067205042894e-05
barbara,37,0.294921875,0.295013427734375,0.031043046357615896,-0.03103341264095461,-0.863900000000001,-0.005241000000000051,-0.7176999999999936,-0.3988130000000041,-0.0001417660310777391,-0.010663484204586848,-0.009822788726455811,-0.8033603069415776,-0.8497579018749164,-0.00014246965726483207
fine_texture_512x512,22,3.190826416015625,3.27227783203125,2.552674617672657,-2.4891350978307503,-1.1347999999999985,-0.0009160000000000279,-1.0756000000000014,0.18483799999999917,8.49317374118641e-06,-0.0012494539775397273,-0.001679698648242911,-1.0260848809949223,-0.9034614531416452,8.669973658226304e-06
fine_texture_512x512,27,2.3157958984375,2.428070068359375,4.848189341626694,-4.624008647235532,-1.1637999999999948,-0.0030730000000001034,-1.1480999999999995,0.6667230000000046,-7.764197346604718e-06,-0.004440017794282047,-0.005690864555493169,-1.1203586220601736,-1.092876381116767,-8.207704791818315e-06
fine_texture_512x512,32,1.474212646484375,1.7110595703125,16.065994576355394,-13.842120282514092,-1.2867000000000033,-0.011471000000000009,-1.2813000000000017,0.9508830000000046,-0.00025170790673478827,-0.015174675281693584,-0.01856083951686016,-1.2551714352454226,-1.269983602694019,-0.00025266494857090205
fine_texture_512x512,37,0.105712890625,0.124847412109375,18.100461893764432,-15.326326081642637,-0.007999999999999119,-0.0004589999999999872,-0.008000000000002672,0.154949000000002,-0.0001581659979803529,-0.0007614765631760445,-0.0001851879744761975,-0.00970887749456395,-0.009038220598888813,-0.00015759176815544063
goldhill,22,1.745269775390625,1.698638916015625,-2.671842487191593,2.7451896300821073,-1.1833000000000027,-0.0027360000000000717,-1.156099999999995,0.0012789999999966994,-1.3205514001080054e-05,-0.002915278302714319,-0.0022170235633003355,-1.1185995998516134,-0.988204116181393,-1.3311810286853465e-05
goldhill,27,0.9803466796875,0.9437255859375,-3.735524841240194,3.880481179666267,-0.7282000000000011,-0.003635000000000055,-0.690100000000001,-0.15644999999999243,-3.052581146312239e-05,-0.005427246881048231,-0.004014857905509817,-0.7008064927591704,-0.6862399375478745,-3.083249541946387e-05
goldhill,32,0.485870361328125,0.4820556640625,-0.7851265624018592,0.7913395796404247,-0.40859999999999985,-0.0037680000000001046,-0.3855000000000004,-0.33710299999999904,-5.4420157055146134e-05,-0.006310136952141554,-0.004470915966153122,-0.391166150663679,-0.39424494518141273,-5.4441345465727764e-05
goldhill,37,0.23187255859375,0.243621826171875,5.067122927086076,-4.822748340222974,-0.2078999999999951,-0.003074999999999939,-0.17980000000000018,-0.4417569999999955,-6.529643785369021e-05,-0.005525659719037956,-0.003833410778703361,-0.2023205333216005,-0.2069609295370256,-6.564435441214211e-05
kodim01,22,2.40911865234375,2.4137166341145835,0.19085742274919754,-0.19049385109448638,-1.0505999999999958,-0.0010240000000000249,-0.9317999999999955,0.10923800000000483,-1.3078114071252145e-05,-0.0010900615499436217,-0.0013527047722190488,-0.9491950728158187,-0.6546541023114898,-1.514475576525065e-05
kodim01,27,1.6573689778645833,1.6588541666666667,0.08961123454820873,-0.08953100470957163,-0.9214000000000055,-0.0023409999999999265,-0.8412999999999968,0.004660000000001219,-3.7927433087725504e-05,-0.002904808859866548,-0.0035088471987908543,-0.8852457174701343,-0.7000931861931932,-4.6596548025745754e-05
kodim01,32,1.0137939453125,1.00244140625,-1.119807344972908,1.1324890404286339,-0.7608999999999995,-0.005570999999999993,-0.7144000000000048,-0.11208899999999744,-0.00012584036268858956,-0.007230794491627668,-0.007689540231423986,-0.7376030158640674,-0.6727403643026051,-0.00018257293680279396
kodim01,37,0.5171305338541666,0.5021565755208334,-2.895585805334788,2.9819301515274272,-0.5074000000000005,-0.008213999999999944,-0.47520000000000095,0.36989899999998954,-0.0003493618914002239,-0.01195767316134011,-0.01075717290606204,-0.4947592101989571,-0.5043403107298516,-0.0005142440885145261
kodim02,22,1.2730509440104167,1.2503255208333333,-1.785114985696718,1.8175605311116874,-0.7001000000000062,-0.0019770000000000065,-0.6251000000000033,0.10491299999999626,-4.3064292311489893e-05,-0.0026251245301871506,-0.0016746899597622766,-0.6424932306992375,-0.42028135979094117,-7.60604447385127e-05
kodim02,27,0.680908203125,0.6734619140625,-1.0935819290068125,1.105673373210067,-0.4806999999999988,-0.002574999999999994,-0.4356000000000009,0.4523979999999881,-7.284591869749502e-05,-0.004864055769259634,-0.003185107469340309,-0.4669538892147571,-0.35908052829412185,-0.0001171525289078712
kodim02,32,0.3202718098958333,0.320556640625,0.08893406174565437,-0.08885503935008233,-0.3108000000000004,-0.0030809999999998894,-0.2863000000000042,-0.0697890000000001,-0.00015201741913206668,-0.007283111813440435,-0.004588219713701602,-0.29511361597889874,-0.21891591334927796,-9.316150184490724e-05
kodim02,37,0.12742106119791666,0.13761393229166666,7.999361328436852,-7.406859846244816,-0.14520000000000266,-0.0024050000000001015,-0.12950000000000017,0.2951270000000079,-0.00012412171786169157,-0.007763919063389801,-0.004198309807830869,-0.13050700774885016,-0.13972081718606688,-8.072897241551136e-05
