metric,mean,min,max
psnr_y_delta,-0.5425484848484845,-1.4372999999999934,0.4983999999999966
ssim_delta,-0.0024469166666666667,-0.011511999999999967,0.0007709999999999662
xpsnr_y_delta,-0.5000454545454548,-1.3774000000000015,0.2862000000000009
vmaf_delta,-0.03932875757575809,-1.3868220000000093,1.076791
msssim_luma_delta,-0.00042346837149310405,-0.0025147085265895264,0.0002182069426043265
fsim_luma_delta,-0.003969830775265148,-0.015174675281693584,0.003090731712061423
haarpsi_luma_delta,-0.003476864327650396,-0.018560839516860272,0.0017875863087732924
psnr_hvs_m_luma_delta,-0.5017980586622848,-1.352777204972206,0.4569375422763642
psnr_rgb_delta,-0.3996174534445612,-1.2699836026940972,0.3507533683209516
msssim_rgb_delta,-0.00045138462127134745,-0.0024508500460858063,0.00028093752321489696
