image,qp_points,bpp_delta_pct_mean,compression_ratio_delta_pct_mean,psnr_y_delta_mean,ssim_delta_mean,xpsnr_y_delta_mean,vmaf_delta_mean,msssim_luma_delta_mean,fsim_luma_delta_mean,haarpsi_luma_delta_mean,psnr_hvs_m_luma_delta_mean
kodim01,4,-0.9337311232525725,0.9585985840380008,-0.8100750000000003,-0.004287499999999972,-0.7406749999999995,0.09292699999999954,-0.00013155195031194777,-0.005795834515694487,-0.005827066277123982,-0.7667007540872444
kodim02,4,1.3023996188697442,-1.1431202453182863,-0.409200000000002,-0.002509499999999998,-0.36912500000000215,0.19566224999999804,-9.801233700068579e-05,-0.005634052794069255,-0.0034115817376587643,-0.38376693591043587
kodim03,4,2.960845625983581,-2.8183958223766177,-0.37984999999999935,-0.0014047500000000102,-0.3021000000000029,0.2882809999999978,-2.3128137500549872e-05,-0.004494330051734302,-0.0028837238227078787,-0.34811185993147475
kodim04,4,-0.800843253103359,0.8733306346534955,-0.5742499999999993,-0.003081749999999994,-0.5348249999999997,0.2800847500000003,-5.848129334665164e-05,-0.0061971543054641365,-0.004366019539079752,-0.5459419985549028
kodim05,4,-0.7681886276607418,0.7793444914135259,-0.5751500000000025,-0.001810749999999972,-0.5289000000000001,-0.08536925000000295,-4.2675113882756355e-05,-0.0025123652479031033,-0.002650212735818336,-0.5381039427388288
kodim06,4,0.5135515761145051,-0.5037797517707693,-0.6726750000000017,-0.0033884999999999887,-0.6199750000000002,-0.10610575000000466,-3.123371109070572e-05,-0.004910750799699715,-0.004881510804453731,-0.6223438135006285
kodim07,4,1.9214278794786601,-1.830896452946763,-0.28174999999999883,-0.0003942499999999849,-0.25239999999999796,-0.0917880000000082,-2.181523533389962e-05,-0.0015125889567488282,-0.00130538564212207,-0.25285666179777344
kodim08,4,-1.0660018248196994,1.0789132673691781,-0.7505999999999986,-0.0024564999999999726,-0.6947499999999991,-0.03516750000000002,-3.282538969220927e-05,-0.0027538153452796588,-0.0036035312893545057,-0.6998442345152984
kodim09,4,1.2064239103078638,-1.0841109234292432,-0.3505250000000011,-0.001117749999999973,-0.3163999999999998,-0.16364049999999963,-2.8539175147834772e-05,-0.0024824192221824526,-0.0021061281813945787,-0.3076224970474719
kodim10,4,1.574189933029202,-1.426777263775108,-0.3000500000000006,-0.0009020000000000139,-0.26327500000000015,0.14003900000000158,-2.1612291821376806e-05,-0.001991156033775837,-0.0015587780647663696,-0.2687244349724285
kodim11,4,-0.49423394728552905,0.5054947871938112,-0.6027749999999976,-0.0033594999999999875,-0.538450000000001,-0.1827902499999965,-5.623773012650157e-05,-0.004442199480657855,-0.003743643155033366,-0.5565854662489524
kodim12,4,1.0422184424408263,-0.905473762863629,-0.44794999999999874,-0.002279749999999997,-0.4152250000000013,-0.23949950000000442,-2.4650153198996216e-05,-0.003929681072217778,-0.002439150847247884,-0.4154061949058132
kodim13,4,-1.440177734657774,1.4792468583145506,-0.9899249999999986,-0.005901249999999997,-0.9554749999999999,-0.09183125000000203,-8.732842488204384e-05,-0.006486941445887878,-0.007109039535789369,-0.9371361222879999
kodim14,4,-1.1655500042628486,1.1956408375498495,-0.6314249999999983,-0.0032524999999999915,-0.5832250000000005,-0.19391000000000247,-5.104818510887066e-05,-0.004723477582901314,-0.0037295275526272598,-0.5936053503589438
kodim15,4,-0.3830777607103317,0.4692323205053497,-0.6119000000000003,-0.0027309999999999834,-0.5286500000000007,0.018997000000002373,-8.835872369467035e-06,-0.006119248915358783,-0.004242722461898191,-0.5622625031812483
kodim16,4,0.20539636396851688,-0.18508638519946513,-0.5942499999999988,-0.0032485000000000153,-0.5544250000000019,-0.18952125000000208,-4.6076639391101626e-05,-0.00567921433484056,-0.004390832457909777,-0.5592204449521443
kodim17,4,0.9770273099396513,-0.8858988695865362,-0.339599999999999,-0.0011175000000000213,-0.2492250000000027,-0.40485525000000067,-1.649411997700634e-05,-0.0025040382049006382,-0.0019708383485177172,-0.30125911163986174
kodim18,4,-2.4918671089579085,2.5637298172095804,-0.8013750000000002,-0.0038084999999999924,-0.7047000000000008,-0.07219299999999862,-0.0001145059276510263,-0.005510690752794506,-0.00524024385627625,-0.7578057291315297
kodim19,4,-1.4094873389584257,1.4772411571382085,-0.6291250000000002,-0.003395249999999961,-0.6187249999999995,-0.11977549999999582,-4.9139814923243597e-05,-0.005001266560247908,-0.003974405714486401,-0.5893883837552192
kodim20,4,0.6039657688967112,-0.527166398080291,-0.5842749999999981,-0.002267749999999985,-0.5702749999999988,-0.00796500000000222,-8.025847398701602e-06,-0.005764760792071166,-0.004012886008193134,-0.5290367652479855
kodim21,4,-0.11621641559259283,0.11763145962575576,-0.6073999999999984,-0.0019307500000000366,-0.565999999999999,-0.056620250000001704,-6.154802419894301e-05,-0.004447280023602951,-0.004739883380284637,-0.5437324831944723
kodim22,4,-1.5153681703227138,1.5563778176445568,-0.6323999999999987,-0.003922999999999982,-0.5814749999999975,-0.03409424999999544,-6.673646017274493e-05,-0.0069650736086782905,-0.005175887497246734,-0.5938847379918801
kodim23,4,3.339758611037109,-3.0858515606912524,-0.2641000000000009,-0.0005007500000000498,-0.2072250000000011,-0.28221300000000227,-9.763596112960515e-06,-0.0018925052545726018,-0.0015210438408746196,-0.2206389208766364
kodim24,4,-0.0651183572362477,0.06540329460176555,-0.6469750000000012,-0.002300249999999976,-0.5412750000000006,0.115752999999998,-3.553335155032089e-05,-0.003706845264573072,-0.004553585145331218,-0.5690605202523251
