image,qp,baseline_bpp,csf_bpp,bpp_delta_pct,compression_ratio_delta_pct,psnr_y_delta,ssim_delta,xpsnr_y_delta,vmaf_delta,msssim_luma_delta,fsim_luma_delta,haarpsi_luma_delta,psnr_hvs_m_luma_delta,psnr_rgb_delta,msssim_rgb_delta
kodim01,22,2.40911865234375,2.4137166341145835,0.19085742274919754,-0.19049385109448638,-1.0505999999999958,-0.0010240000000000249,-0.9317999999999955,0.10923800000000483,-0.00010864313897207545,-0.0010900615499436217,-0.0013527047722191599,-0.9491950728158187,-0.6546541023112695,-0.00010136960746764956
kodim01,27,1.6573689778645833,1.6588541666666667,0.08961123454820873,-0.08953100470957163,-0.9214000000000055,-0.0023409999999999265,-0.8412999999999968,0.004660000000001219,-0.00023026609676235488,-0.002904808859866548,-0.0035088471987907432,-0.8852457174701343,-0.7000931861931861,-0.00026488731450291514
kodim01,32,1.0137939453125,1.00244140625,-1.119807344972908,1.1324890404286339,-0.7608999999999995,-0.005570999999999993,-0.7144000000000048,-0.11208899999999744,-0.0008367399454863866,-0.007230794491627668,-0.007689540231424097,-0.7376030158640674,-0.6727403643025909,-0.0010153236964692836
kodim01,37,0.5171305338541666,0.5021565755208334,-2.895585805334788,2.9819301515274272,-0.5074000000000005,-0.008213999999999944,-0.47520000000000095,0.36989899999998954,-0.001767963756052593,-0.01195767316134011,-0.01075717290606193,-0.4947592101989571,-0.5043403107299547,-0.001987146384519023
kodim02,22,1.2730509440104167,1.2503255208333333,-1.785114985696718,1.8175605311116874,-0.7001000000000062,-0.0019770000000000065,-0.6251000000000033,0.10491299999999626,-0.0002528596595935406,-0.0026251245301871506,-0.0016746899597622766,-0.6424932306992375,-0.42028135979091275,-0.0004435581084963891
kodim02,27,0.680908203125,0.6734619140625,-1.0935819290068125,1.105673373210067,-0.4806999999999988,-0.002574999999999994,-0.4356000000000009,0.4523979999999881,-0.00036400224919030943,-0.004864055769259634,-0.00318510746934042,-0.4669538892147571,-0.35908052829398684,-0.0005543842545383537
kodim02,32,0.3202718098958333,0.320556640625,0.08893406174565437,-0.08885503935008233,-0.3108000000000004,-0.0030809999999998894,-0.2863000000000042,-0.0697890000000001,-0.0006764512373695908,-0.007283111813440435,-0.004588219713701602,-0.29511361597889874,-0.21891591334912874,-0.0005333875125006493
kodim02,37,0.12742106119791666,0.13761393229166666,7.999361328436852,-7.406859846244816,-0.14520000000000266,-0.0024050000000001015,-0.12950000000000017,0.2951270000000079,-0.0004948710912410226,-0.007763919063389801,-0.004198309807830869,-0.13050700774885016,-0.13972081718593898,-0.000869990575016355
kodim03,22,0.7774251302083334,0.7821248372395834,0.6045221396419972,-0.600889628801081,-0.44890000000000185,-0.0005830000000000002,-0.3569000000000031,0.052410999999992214,-9.430097005413973e-05,-0.0011116123037228087,-0.0007985939974932688,-0.3896092323165661,-0.25114193594657763,-9.548211913990023e-05
kodim03,27,0.466064453125,0.4735921223958333,1.6151562772830412,-1.589483632614496,-0.39929999999999666,-0.0010529999999999706,-0.32850000000000534,0.19797599999999704,-0.00016750936145637496,-0.002505438636633661,-0.0017366995801243457,-0.35078116063828446,-0.24929177774659195,-0.00023494554147385216
kodim03,32,0.26300048828125,0.2693888346354167,2.4290245223176368,-2.3714220980288405,-0.3748999999999967,-0.0013110000000000621,-0.28700000000000614,-0.17405399999999815,-0.00022315738774425498,-0.004665189882954057,-0.003327565911567687,-0.36643891324381883,-0.26416148225657565,-3.989643658830477e-05
kodim03,37,0.13460286458333334,0.144287109375,7.194679564691649,-6.711787930062053,-0.29630000000000223,-0.0026720000000000077,-0.2359999999999971,1.076791,-0.0004687510586431909,-0.009695079383626681,-0.0056720358016459915,-0.28561813352722965,-0.16059767014008486,-0.00013997728182779667
kodim04,22,1.28179931640625,1.2719319661458333,-0.7698046124787766,0.775776576346027,-0.755500000000005,-0.0021320000000000228,-0.7379999999999995,0.13406499999999255,-0.0002688059456189551,-0.0025740579670607833,-0.0014750623754454795,-0.7174440180052741,-0.4855802546309036,-0.00039823430518270975
kodim04,27,0.717529296875,0.7007242838541666,-2.3420664625156,2.398234713431276,-0.7002999999999986,-0.0034049999999999914,-0.6854000000000013,-0.0319769999999977,-0.0005383376488350411,-0.006069602820645392,-0.003754363371515468,-0.6772619535619384,-0.4909920472461309,-0.0007656266978193216
