metric,mean,min,max
psnr_y_delta,-0.6912949999999997,-1.4372999999999934,-0.03439999999999799
ssim_delta,-0.003141850000000018,-0.00989299999999993,-1.4000000000069512e-05
xpsnr_y_delta,-0.6492300000000004,-1.3774000000000015,-0.028800000000003934
vmaf_delta,-0.15132489999999948,-0.7220079999999882,0.348834999999994
msssim_luma_delta,-4.1914647859342405e-05,-0.00016454312103353352,2.5431033613410037e-06
fsim_luma_delta,-0.004175361903734525,-0.010663484204586848,-0.00010443681751648448
haarpsi_luma_delta,-0.0038339798893161302,-0.011113702970083406,-0.0003105315066604941
psnr_hvs_m_luma_delta,-0.6433166521927554,-1.352777204972206,-0.01300037364615747
psnr_rgb_delta,-0.616516086220751,-1.1722659869747858,-0.026321347473825085
msssim_rgb_delta,-4.187703319581404e-05,-0.0001638913634195438,2.8980766781927514e-06
