metric,mean,min,max
psnr_y_equal_bpp_delta,-2.9795601462473513,-6.534639047173588,0.0
ssim_equal_bpp_delta,-0.004129680548429474,-0.009478361549174622,0.0
xpsnr_y_equal_bpp_delta,-2.539143196905302,-5.767763589504732,0.0
vmaf_equal_bpp_delta,-0.2904372955029692,-0.8215468041325522,0.1607313639108033
msssim_luma_equal_bpp_delta,-0.0006652683332722769,-0.0013649100899144988,0.0
fsim_luma_equal_bpp_delta,-0.0044177147720092565,-0.012931820440707583,0.0
haarpsi_luma_equal_bpp_delta,-0.004113187262533713,-0.013725774587007264,0.0
psnr_hvs_m_luma_equal_bpp_delta,-2.028537989081421,-4.082147966890613,0.0
psnr_rgb_equal_bpp_delta,-1.9602872032080985,-3.9931450969041684,0.0
msssim_rgb_equal_bpp_delta,-0.0013419875284205786,-0.0036871075603485126,0.0
