metric,mean,min,max
psnr_y_equal_bpp_delta,-0.4816198494343649,-2.356561570806626,-0.08369165772134934
ssim_equal_bpp_delta,-0.0008580592954259089,-0.007386602029124297,4.929102052120271e-05
xpsnr_y_equal_bpp_delta,-0.4043390471984725,-2.3240083391726833,-0.06458979845035984
vmaf_equal_bpp_delta,-0.14810932993145728,-0.728759772940407,0.7644264167147033
msssim_luma_equal_bpp_delta,-0.0002447653503355992,-0.0026109156267444624,0.00014054918251693582
fsim_luma_equal_bpp_delta,-0.004015120426343952,-0.02124552193183238,-7.152186993614196e-05
haarpsi_luma_equal_bpp_delta,-0.003928153359427257,-0.020336125830328105,-7.255424464225335e-06
psnr_hvs_m_luma_equal_bpp_delta,-0.4088183707073523,-2.301003632848255,-0.05901995589244535
psnr_rgb_equal_bpp_delta,-0.35962029519877176,-2.241034571731209,-0.07127475208571354
msssim_rgb_equal_bpp_delta,-0.00021510215469753826,-0.002610922175553032,0.00013675136408871266
