image,sample_count,psnr_y_equal_bpp_delta,ssim_equal_bpp_delta,xpsnr_y_equal_bpp_delta,vmaf_equal_bpp_delta,msssim_luma_equal_bpp_delta,fsim_luma_equal_bpp_delta,haarpsi_luma_equal_bpp_delta,psnr_hvs_m_luma_equal_bpp_delta,psnr_rgb_equal_bpp_delta,msssim_rgb_equal_bpp_delta
baboon,4,-1.1645129997616923,-0.0017516618034832676,-1.0662473466034292,-0.29979277629266576,-0.00038468925057036363,-0.005679098841305519,-0.007852533797651468,-1.0419523493338918,-1.0899648111391613,-0.00038471269488213333
barbara,3,-0.4466556085573525,-0.0009382920180444806,-0.3423571525426207,0.4891293633540954,-6.202650925561197e-05,-0.004198427661219657,-0.004555156097263646,-0.3931566938169612,-0.4328800291070796,-6.206306025295187e-05
fine_texture_512x512,3,-2.356561570806626,-0.007386602029124297,-2.3240083391726833,-0.718364159825929,-0.0026109156267444624,-0.02124552193183238,-0.020336125830328105,-2.301003632848255,-2.241034571731209,-0.002610922175553032
goldhill,3,-0.1629107105493214,-0.0007914443846619804,-0.1404975832918467,0.21913886069906616,-0.0002426916721782376,-0.0032297322008992824,-0.002672824614269135,-0.1428295751940413,-0.1541116096616809,-0.0002426900860105219
kodim01,4,-0.8313420797060598,-0.0013149144989253458,-0.7656206346488386,-0.35468258160839383,-0.0005075925986842977,-0.005284947956327918,-0.005750379514423726,-0.7762832771586492,-0.6574892072095313,-0.0004822006729647832
kodim02,2,-0.19904696008789458,-0.00036705892722638245,-0.1684073270211961,-0.1258479265805974,-0.00012366224807791593,-0.0035509399695769495,-0.002520552090510275,-0.17533693965224373,-0.14244757748082648,2.1927477422689634e-05
kodim03,3,-0.19918735017726874,-0.00043873365828224947,-0.13563221195321043,-0.11412806830765969,-5.986814210430976e-05,-0.004822653643715702,-0.0031577624700190507,-0.1828458923357701,-0.1446972378954617,-8.516784764471078e-07
kodim04,3,-0.22130440999924872,-0.0004475631081458653,-0.16648472050510796,0.7644264167147033,-0.00016653385273882973,-0.005290733683309605,-0.0038701123293628883,-0.1993422561766233,-0.1618220318734084,-0.0001138353075940864
kodim05,3,-0.3907198406557863,-0.0005766133950824518,-0.3454433982483896,0.017941862851325634,-0.00017990561939325764,-0.003198314271041669,-0.0036368744179907653,-0.34405039720939357,-0.2753531365768123,-0.0001353231155808802
kodim06,3,-0.31976727334926025,-0.0008586884932709019,-0.24600713176284947,-0.40833089070675044,4.236899654082767e-07,-0.004499363905751452,-0.004750135332800258,-0.28039264688090765,-0.27885036296684024,-4.221113001097916e-06
kodim07,2,-0.20448641680155077,-8.835992773048584e-05,-0.17539346374556075,-0.0832375335604354,1.4246665481498777e-05,-0.0012564418225402552,-0.0014972415039774534,-0.16873572086134558,-0.11774836857059512,3.177648124402799e-05
kodim08,3,-0.4734450496008454,-0.0003598489893607004,-0.41040634806189047,-0.1660978874455926,-0.00017063230775116178,-0.00276833807933489,-0.004052445679582702,-0.40991885329187266,-0.3648088527586945,-0.00013101693336925457
kodim09,3,-0.21102861241084034,-0.0001612158923189888,-0.1844268813867913,-0.11922083291638803,2.1220860376887824e-05,-0.0020083746415258488,-0.0021343608569854844,-0.1738269740180153,-0.15080638446476513,5.828169227987493e-05
kodim10,3,-0.17521081147344356,-0.00012115891082383386,-0.1575443385314467,0.002680308997639713,-1.681427605548791e-05,-0.0019983135612906913,-0.001909962290708241,-0.1335678462558647,-0.11583659056239763,8.117702321238281e-05
kodim11,3,-0.33596555182361126,-0.0007317696792792002,-0.28129872543906015,-0.27375028023302167,-0.0001264770689292464,-0.004132621676526209,-0.004154851554463305,-0.283696525480624,-0.27378519066902857,-5.982235073520581e-05
