image,qp_points,bpp_delta_pct_mean,compression_ratio_delta_pct_mean,psnr_y_delta_mean,ssim_delta_mean,xpsnr_y_delta_mean,vmaf_delta_mean,msssim_luma_delta_mean,fsim_luma_delta_mean,haarpsi_luma_delta_mean,psnr_hvs_m_luma_delta_mean,psnr_rgb_delta_mean,msssim_rgb_delta_mean
baboon,4,-2.257142088590445,2.386925648391413,-1.3082999999999991,-0.002491000000000021,-1.2069500000000026,-0.588052250000004,-0.0009341543227067151,-0.007293934108814543,-0.009428748484166,-1.1812441768202628,-1.230682239106537,-0.0009341726458232114
barbara,4,-4.2670878373378045,4.459898872664436,-0.7784250000000004,-0.0013274999999999815,-0.6403500000000015,-0.04973899999999887,-0.0005073511305072331,-0.004764981468550117,-0.004780659492213568,-0.6962434217676599,-0.7236691453807431,-0.0005073765534988894
fine_texture_512x512,4,9.119736024744341,-7.913601746227231,-1.0171999999999999,-0.003371000000000013,-1.0016999999999978,0.09106525000000332,-0.0009575815268851595,-0.009823898555352678,-0.009694019187687003,-0.9827262240982906,-0.9628341189805623,-0.0009575883558368414
goldhill,4,-3.910572953113125,4.0962543057565775,-0.559000000000001,-0.0015524999999999567,-0.5250749999999975,-0.07310775000000547,-0.0006775723120461541,-0.005155134982185117,-0.0038662068651275916,-0.5217001940818857,-0.5099044652587228,-0.0006775655155556726
kodim01,4,-2.609367091512242,2.7894744558771256,-0.9739499999999985,-0.002267499999999978,-0.904300000000001,-0.6198107499999992,-0.0010782607519716214,-0.007511826392358978,-0.007516973771649255,-0.9172960670884374,-0.791571990255381,-0.0010984024239926171
kodim02,4,-1.888738496376318,1.9407688010246336,-0.3545499999999979,-0.0008992500000000181,-0.31340000000000146,-0.46156624999999707,-0.000314424591715462,-0.003981973832471397,-0.0026106008659409208,-0.32736689856023293,-0.2554821762617081,-0.0003926189438287486
kodim03,4,-2.3463863335181934,2.4076421847118565,-0.3997250000000001,-0.0006850000000000189,-0.3003999999999998,-0.2869092500000008,-0.00025151416887980727,-0.00506178367471663,-0.003302994419547317,-0.3645855699727978,-0.2852933953015526,-0.00023282567246799002
kodim04,4,-3.789155736816406,3.9971875111005963,-0.5386999999999986,-0.0013437500000000047,-0.4755749999999992,0.43929324999999864,-0.0006280659734013427,-0.0068468975432365575,-0.004650575459863027,-0.5019298100847136,-0.3992147781067015,-0.0006560066561024369
kodim05,4,-2.5558929224689115,2.628259684557053,-0.8001250000000013,-0.0013330000000000009,-0.7330249999999996,-0.20479025000000206,-0.000485451681729282,-0.003934011784789193,-0.004152415565396,-0.738126972871755,-0.5711064246519317,-0.0005221326184449981
kodim06,4,-3.632525578946315,3.774276529984998,-0.7568749999999982,-0.00179925000000003,-0.655599999999998,-0.6425950000000036,-0.0007466569486973551,-0.0061064312827581735,-0.0058867090956865875,-0.6986418751219361,-0.5965328708340767,-0.0007980038170700698
kodim07,4,-0.8796401404727511,0.8959047366110963,-0.2979749999999992,-0.0002517499999999673,-0.2610500000000009,-0.41387574999999543,-4.483254378370716e-05,-0.0013053558682236954,-0.001303499799745006,-0.2505191287065447,-0.1945795693062653,-6.193262873116501e-05
kodim08,4,-2.4977317120158236,2.5702578954607924,-0.839224999999999,-0.0013110000000000066,-0.7622499999999999,-0.33857225000000213,-0.0005210822349416278,-0.003527959199075892,-0.0045104191018209006,-0.7653873133875804,-0.630434969651982,-0.0005399981797332143
kodim09,4,-2.748685551878538,2.8308825676292955,-0.3685000000000027,-0.00044974999999999876,-0.33155,-0.20917899999999534,-0.00017805750084021188,-0.002722260450263886,-0.0025158267334735307,-0.3173555749813559,-0.27288759709375476,-0.00016884966109054211
kodim10,4,-2.2417406393947807,2.312094334927277,-0.31667500000000004,-0.0003924999999999623,-0.28669999999999973,-0.15745625000000274,-0.0001751156325057457,-0.0024372568917392645,-0.002059922874225628,-0.2590999328175254,-0.2249705701270326,-0.00012644866208780248
kodim11,4,-2.536721244442792,2.6063580946898517,-0.6479999999999979,-0.0014454999999999885,-0.5675499999999989,-0.42302074999999917,-0.0005498611555973532,-0.0051541956388528876,-0.004581759344152003,-0.5857709301388141,-0.4981188105265728,-0.0005474419449232881
