metric,mean,min,max
psnr_y_delta,-0.5887787878787879,-2.1126000000000005,0.0
ssim_delta,-0.0012499848484848475,-0.009749000000000008,0.00015300000000006975
xpsnr_y_delta,-0.5233734848484848,-1.9579999999999984,0.0
vmaf_delta,-0.2750692272727272,-1.5071350000000052,1.2148260000000022
msssim_luma_delta,-0.0004977901835877742,-0.0028912772159517264,0.00015344751100254683
fsim_luma_delta,-0.004599730489957874,-0.028883266042801226,1.3157967326815623e-06
haarpsi_luma_delta,-0.004182915199497045,-0.02692194215113264,0.0
psnr_hvs_m_luma_delta,-0.5327956874366776,-1.9291018843660908,0.0
psnr_rgb_delta,-0.45954708775039294,-1.8788418160600244,0.013645502968486767
msssim_rgb_delta,-0.0005122263379704163,-0.002933871931445675,0.0001537084023559565
