metric,mean,min,max
psnr_y_equal_bpp_delta,-0.36940448932958586,-1.1488141138290162,-0.1608646362412879
ssim_equal_bpp_delta,-0.0006688230816709941,-0.002648461510844441,4.929102052120271e-05
xpsnr_y_equal_bpp_delta,-0.31643495335192157,-1.0777486304554724,-0.0991832302121433
vmaf_equal_bpp_delta,-0.15754253658601824,-0.6048146338340636,0.7644264167147033
msssim_luma_equal_bpp_delta,-0.0001772539322782171,-0.0010006619120114524,0.00014054918251693582
fsim_luma_equal_bpp_delta,-0.003909686447607013,-0.007153088857134199,-0.0012564418225402552
haarpsi_luma_equal_bpp_delta,-0.0037788200572216025,-0.008178062385155949,-0.0014972415039774534
psnr_hvs_m_luma_equal_bpp_delta,-0.32433138605175943,-1.0587177173516293,-0.1021228839383544
psnr_rgb_equal_bpp_delta,-0.27590622610696725,-0.8692818168762511,-0.09574666480713034
msssim_rgb_equal_bpp_delta,-0.0001342745778413051,-0.001016242574643944,0.00013675136408871266
