metric,mean,min,max
psnr_y_delta,-0.5992656249999998,-1.6844999999999999,-0.0379999999999967
ssim_delta,-0.0012699479166666666,-0.004522000000000026,-6.300000000003525e-05
xpsnr_y_delta,-0.5312031249999999,-1.6370000000000005,-0.03849999999999909
vmaf_delta,-0.3374353854166661,-1.5071350000000052,1.2148260000000022
msssim_luma_delta,-0.0005271224548372538,-0.0028912772159517264,0.00011774168330236368
fsim_luma_delta,-0.0049284831980877615,-0.014644970198339657,-0.0008548276059339166
haarpsi_luma_delta,-0.004392014734569093,-0.014763160376358275,-0.0005330634096336606
psnr_hvs_m_luma_delta,-0.5415254657705778,-1.6071045133089186,-0.024892289121815736
psnr_rgb_delta,-0.4468468642663079,-1.1194239022322279,-0.050578651445199796
msssim_rgb_delta,-0.0005473265944909225,-0.002933871931445675,5.748179872533399e-05
