metric,mean,min,max
psnr_y_equal_bpp_delta,-0.3939492430808989,-1.1645129997616923,-0.08369165772134934
ssim_equal_bpp_delta,-0.0008779604982725213,-0.0017516618034832676,-0.0003770829931211879
xpsnr_y_equal_bpp_delta,-0.3434584894525164,-1.0662473466034292,-0.06458979845035984
vmaf_equal_bpp_delta,0.10531209230611083,-0.29979277629266576,0.4891293633540954
msssim_luma_equal_bpp_delta,-0.00016606867680646158,-0.00038468925057036363,4.7775877600519934e-05
fsim_luma_equal_bpp_delta,-0.0033605643339899493,-0.005679098841305519,-0.0014942149530460247
haarpsi_luma_equal_bpp_delta,-0.0036287148315772523,-0.007852533797651468,-0.001106487516978505
psnr_hvs_m_luma_equal_bpp_delta,-0.3457920378696399,-1.0419523493338918,-0.05901995589244535
psnr_rgb_equal_bpp_delta,-0.3707064103916432,-1.0899648111391613,-0.07127475208571354
msssim_rgb_equal_bpp_delta,-0.0001660470212732431,-0.00038471269488213333,4.791191191449995e-05
