image,qp,baseline_bpp,csf_bpp,bpp_delta_pct,compression_ratio_delta_pct,psnr_y_delta,ssim_delta,xpsnr_y_delta,vmaf_delta,msssim_luma_delta,fsim_luma_delta,haarpsi_luma_delta,psnr_hvs_m_luma_delta,psnr_rgb_delta,msssim_rgb_delta
baboon,22,2.64471435546875,2.70416259765625,2.247813343795435,-2.1983974720686232,-2.1126000000000005,-0.0014610000000000456,-1.9579999999999984,-0.4039020000000022,-0.00044306954358297457,-0.002833895078751425,-0.003835703484547537,-1.9291018843660908,-1.8788418160600244,-0.00044307196543169614
baboon,27,1.786865234375,1.74169921875,-2.527667714168602,2.5932155873282867,-1.6311999999999998,-0.002658999999999967,-1.5125000000000028,-0.7429220000000072,-0.0009283312105258235,-0.0063806835110734594,-0.00892607872303064,-1.4767130794367702,-1.5703420025523087,-0.000928387129030761
baboon,32,1.05108642578125,1.000732421875,-4.790662563149643,5.031715052451822,-0.9819999999999993,-0.003139000000000003,-0.9008000000000038,-0.8218400000000088,-0.0012667745653982543,-0.009715337779728328,-0.013002668247316329,-0.8755458204706059,-0.9706665255317048,-0.0012668160625302072
baboon,37,0.541259765625,0.51983642578125,-3.9580514208389714,4.121169425854167,-0.507399999999997,-0.0027050000000000685,-0.45650000000000546,-0.383544999999998,-0.001098441971319808,-0.010245820065704958,-0.011950543481769493,-0.44361592300758446,-0.5028786122821103,-0.001098415426300181
barbara,22,1.04595947265625,0.996826171875,-4.697438291416233,4.928973793779078,-1.0555999999999983,-0.0007949999999999902,-0.8596000000000004,-0.51203000000001,-0.00030162358418239776,-0.0019520114499919083,-0.0020574537366481183,-0.9146416078038513,-0.9166126893138227,-0.0003016285869019697
barbara,27,0.630584716796875,0.606781005859375,-3.774863282195228,3.922949253130818,-0.7387999999999977,-0.0007439999999999669,-0.6176999999999992,-0.354771999999997,-0.0002876072920925399,-0.0028708620482007507,-0.0028051099314199135,-0.6572107445219899,-0.6830423432595936,-0.0002876091434893535
barbara,32,0.385284423828125,0.3668212890625,-4.792079207920792,5.0332778702163115,-0.6711999999999989,-0.0011619999999999964,-0.5660000000000025,-0.09162899999999752,-0.0005314712970505564,-0.004361471375923243,-0.004545719511028556,-0.6134743093636104,-0.6596320704598213,-0.0005316052623927092
barbara,37,0.219818115234375,0.211456298828125,-3.8039705678189644,3.954394573531534,-0.6481000000000066,-0.0026089999999999725,-0.518100000000004,0.759475000000009,-0.0009087023487034385,-0.009875581000084566,-0.009714354789757684,-0.5996470253811879,-0.6353894784897349,-0.0009086632212115253
goldhill,22,1.34832763671875,1.2833251953125,-4.820967814947263,5.065157424141539,-1.2449999999999974,-0.001722999999999919,-1.1869000000000014,-0.25701500000000976,-0.0005214320480874113,-0.004979258055782587,-0.003976149051760469,-1.1674253609151108,-1.1018808085563734,-0.0005214199709192568
goldhill,27,0.705535888671875,0.665985107421875,-5.605778796660756,5.938688539614172,-0.5936000000000021,-0.0016319999999999668,-0.555499999999995,-0.520977000000002,-0.0006220690160247955,-0.005294817222958548,-0.0042863513810655895,-0.5509602868143162,-0.5581792201274496,-0.000622015299088674
goldhill,32,0.33953857421875,0.32696533203125,-3.7030379291749056,3.845435878290086,-0.2627000000000024,-0.0014849999999999586,-0.24199999999999733,-0.3395880000000062,-0.0009025544309788636,-0.005501793506260455,-0.0034985359901710256,-0.2396759734664542,-0.23825866698795295,-0.0009022652368562145
