metric,mean,min,max
psnr_y_delta,-0.6790650000000003,-2.1126000000000005,-0.043199999999998795
ssim_delta,-0.0014879499999999935,-0.003139000000000003,5.8000000000002494e-05
xpsnr_y_delta,-0.6162850000000002,-1.9579999999999984,-0.04140000000000299
vmaf_delta,-0.175763850000002,-0.8218400000000088,0.8251489999999961
msssim_luma_delta,-0.0005594687527249231,-0.0012667745653982543,0.00015344751100254683
fsim_luma_delta,-0.004672249154450014,-0.010245820065704958,-0.0007100793551534368
haarpsi_luma_delta,-0.004514965417553446,-0.013002668247316329,-0.0005188780513649682
psnr_hvs_m_luma_delta,-0.6140193144618191,-1.9291018843660908,-0.02161409477577081
psnr_rgb_delta,-0.6283048925901774,-1.8788418160600244,-0.035167484953440464
msssim_rgb_delta,-0.0005594686303069917,-0.0012668160625302072,0.0001537084023559565
