image,metric,bd_rate_pct,bd_psnr_delta
fine_texture_512x512,psnr_y,34.382676323971296,-0.9452840333198916
fine_texture_512x512,ssim,30.221349291326447,-0.007078501565370127
fine_texture_512x512,xpsnr_y,34.379836585301945,-0.9376143815720976
fine_texture_512x512,vmaf,-2.7676419661835316,0.30367006099383037
fine_texture_512x512,msssim_luma,14.010322917036167,-0.0016574531713876067
fine_texture_512x512,fsim_luma,33.53604547743465,-0.021552364966481014
fine_texture_512x512,haarpsi_luma,37.20736353292642,-0.01941114480805057
fine_texture_512x512,psnr_hvs_m_luma,33.6665037691803,-0.9224703628048108
fine_texture_512x512,psnr_rgb,34.428254117312406,-0.9170143884495405
fine_texture_512x512,msssim_rgb,14.009462253597004,-0.001657317764288548
mixed_content_512x512,psnr_y,4.085585245848722,-0.6177161984070489
mixed_content_512x512,ssim,1.7837093034718476,-0.00013299210120350835
mixed_content_512x512,xpsnr_y,3.8482020747004464,-0.4465202657304166
mixed_content_512x512,vmaf,3.146670928155726,-0.11172465509770639
mixed_content_512x512,msssim_luma,1.1416048495470177,-1.4532273314646215e-05
mixed_content_512x512,fsim_luma,4.5024745434744995,-0.00019036672975921172
mixed_content_512x512,haarpsi_luma,6.438531511944623,-0.000257705188182693
mixed_content_512x512,psnr_hvs_m_luma,4.489631513636327,-0.47765476515107674
mixed_content_512x512,psnr_rgb,3.438755881042943,-0.3175841722340888
mixed_content_512x512,msssim_rgb,1.343354221913895,-1.942151645087702e-05
sharp_edges_512x512,psnr_y,4.206116872250165,-1.1626609775447874
sharp_edges_512x512,ssim,2.977247852059395,-0.0003051803792007743
sharp_edges_512x512,xpsnr_y,3.9497131408654518,-0.8111635742981678
sharp_edges_512x512,vmaf,3.273150674156078,-0.18891703315258668
sharp_edges_512x512,msssim_luma,3.4787852388113993,-7.964863150674701e-05
sharp_edges_512x512,fsim_luma,3.647696289249547,-0.0004618373606284844
sharp_edges_512x512,haarpsi_luma,3.923193451923801,-0.000307251959533166
sharp_edges_512x512,psnr_hvs_m_luma,4.174093561818171,-0.6744455701894362
sharp_edges_512x512,psnr_rgb,4.970108418324348,-0.6194686816131059
sharp_edges_512x512,msssim_rgb,2.966197974319429,-0.0001253645608702597
smooth_gradient_512x512,psnr_y,26.960196656838555,-1.1590821689933757
smooth_gradient_512x512,ssim,34.3290807619804,-0.00021876186350369426
smooth_gradient_512x512,xpsnr_y,27.620324287470545,-0.6456486157310812
smooth_gradient_512x512,vmaf,27.744290835109943,-0.7089085454336145
smooth_gradient_512x512,msssim_luma,27.148878784488794,-0.00031399002518867053
smooth_gradient_512x512,fsim_luma,27.523423525709845,-7.27985502254432e-05
smooth_gradient_512x512,haarpsi_luma,28.477917521789742,-7.46888198386365e-06
smooth_gradient_512x512,psnr_hvs_m_luma,29.264292619498633,-0.7025277391921224
smooth_gradient_512x512,psnr_rgb,30.68243387347753,-0.3029056769000031
smooth_gradient_512x512,msssim_rgb,27.151731370758103,-0.0003140225740036444
