metric,mean,min,max
psnr_y_equal_bpp_delta,-1.264500268004871,-2.356561570806626,-0.5615132077601667
ssim_equal_bpp_delta,-0.0019686000743971326,-0.007386602029124297,-4.018125512983417e-05
xpsnr_y_equal_bpp_delta,-1.0078643074602236,-2.3240083391726833,-0.37790968031267624
vmaf_equal_bpp_delta,-0.4082868678010515,-0.728759772940407,-0.057744948654710505
msssim_luma_equal_bpp_delta,-0.0007482047005913141,-0.0026109156267444624,-1.4413079062247647e-05
fsim_luma_equal_bpp_delta,-0.005465919414208084,-0.02124552193183238,-7.152186993614196e-05
haarpsi_luma_equal_bpp_delta,-0.00519845133247369,-0.020336125830328105,-7.255424464225335e-06
psnr_hvs_m_luma_equal_bpp_delta,-0.9945231946880497,-2.301003632848255,-0.4288108997155244
psnr_rgb_equal_bpp_delta,-0.8480470657585094,-2.241034571731209,-0.27750552112743776
msssim_rgb_equal_bpp_delta,-0.0007613865326153065,-0.002610922175553032,-1.8774141344546358e-05
