image,qp,baseline_bpp,csf_bpp,bpp_delta_pct,compression_ratio_delta_pct,psnr_y_delta,ssim_delta,xpsnr_y_delta,vmaf_delta,msssim_luma_delta,fsim_luma_delta,haarpsi_luma_delta,psnr_hvs_m_luma_delta,psnr_rgb_delta,msssim_rgb_delta
fine_texture_512x512,22,2.8001708984375,3.19683837890625,14.165831117311129,-12.408118067090511,-1.546199999999999,-0.0010489999999999666,-1.5019999999999953,-0.22333100000000172,-0.0003170394836895518,-0.002901604293476523,-0.0033742191459595894,-1.478620724984502,-1.3761159558982072,-0.00031703273691696676
fine_texture_512x512,27,1.922332763671875,2.282684326171875,18.74553507643949,-15.78630730357358,-1.2539999999999978,-0.002686000000000077,-1.2404999999999973,-0.11846699999999544,-0.0008599491512436552,-0.007510723885132964,-0.008479915453655784,-1.2204503095153783,-1.2286681261681522,-0.0008601016645675141
fine_texture_512x512,32,1.120513916015625,1.12322998046875,0.24239453114361192,-0.24180840080421542,-1.2686000000000028,-0.009749000000000008,-1.2642999999999986,0.7060590000000104,-0.002653337472607431,-0.028883266042801226,-0.02692194215113264,-1.231833861893282,-1.2465523938558896,-0.002653219021862885
fine_texture_512x512,37,0.062408447265625,0.064483642578125,3.3251833740831294,-3.218173213440614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mixed_content_512x512,22,0.14398193359375,0.1475830078125,2.5010597710894444,-2.440033085194384,-0.1844999999999999,-2.1000000000048757e-05,-0.08019999999999783,0.008123999999995135,-5.33942401859111e-06,-2.1989657116527894e-05,-3.50733998010222e-05,-0.23017244714221619,-0.15600291752996753,-6.711097452538617e-06
mixed_content_512x512,27,0.116241455078125,0.117462158203125,1.0501443948542923,-1.039230969082876,-0.21330000000000382,-3.199999999992098e-05,-0.12870000000000203,-0.029646999999997092,3.206782398790242e-05,-6.501152152271761e-05,-0.00010195943327273582,-0.030697875540703023,-0.14116519188497278,3.0310738423411365e-05
mixed_content_512x512,32,0.091796875,0.093017578125,1.3297872340425532,-1.312335958005243,-0.552500000000002,-1.399999999995849e-05,-0.37940000000000396,-0.01758599999999433,-5.462370421649432e-06,-7.678052541926217e-05,-0.0001758070890395258,-0.5145252556850792,-0.20632258282637395,-8.110120051196823e-06
mixed_content_512x512,37,0.07220458984375,0.074005126953125,2.493660185967878,-2.43298969072166,-0.6549000000000049,0.00015300000000006975,-0.5703999999999994,-0.41421100000000877,2.2239465194973107e-06,-0.0005880856336871743,-0.0006922272293453657,-0.6450380029556655,-0.18905660579694228,-2.2040306006942956e-06
sharp_edges_512x512,22,0.109344482421875,0.111724853515625,2.1769466927156014,-2.1305654192843444,-0.08220000000000027,6.999999999979245e-06,-0.005200000000002092,0.13705699999999865,-2.203255575428109e-06,-1.8542015832734293e-05,-2.0405584630900364e-05,-0.03342080118927271,0.013645502968486767,-2.7417085448622203e-06
sharp_edges_512x512,27,0.09259033203125,0.0963134765625,4.021094264996703,-3.8656527249683172,-0.38519999999999754,-5.599999999994498e-05,-0.21390000000000242,-0.0778490000000005,-1.92906072675747e-05,-2.7416441610084163e-05,-3.090953146878128e-05,-0.20409818190628926,-0.28904599082458304,3.92674752713873e-06
sharp_edges_512x512,32,0.075836181640625,0.078369140625,3.340040241448692,-3.2320872274143353,-0.09970000000000567,5.599999999994498e-05,-0.047100000000000364,0.10280600000000106,1.5029531362897863e-05,1.3157967326815623e-06,-2.9353693198119757e-05,-0.08041854082385669,-0.21345105903856876,2.9676368288544808e-05
sharp_edges_512x512,37,0.06231689453125,0.06390380859375,2.546523016650343,-2.4832855778414507,-0.3669000000000011,6.699999999992823e-05,-0.3323999999999998,-0.47301900000000785,-0.00010187305175779482,-0.0004929503491475362,-0.0003502707524036808,-0.392923736793378,-0.1640834408275893,-9.49444090689866e-05
smooth_gradient_512x512,22,0.012725830078125,0.014801025390625,16.30695443645084,-14.02061855670104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smooth_gradient_512x512,27,0.008697509765625,0.010772705078125,23.859649122807017,-19.263456090651548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smooth_gradient_512x512,32,0.006500244140625,0.008544921875,31.455399061032864,-23.92857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smooth_gradient_512x512,37,0.005645751953125,0.0076904296875,36.21621621621622,-26.587301587301592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
