metric,mean,min,max
psnr_y_delta,-0.4130000000000009,-1.546199999999999,0.0
ssim_delta,-0.0008327500000000002,-0.009749000000000008,0.00015300000000006975
xpsnr_y_delta,-0.36025624999999994,-1.5019999999999953,0.0
vmaf_delta,-0.025004000000000026,-0.47301900000000785,0.7060590000000104
msssim_luma_delta,-0.00024469834466946117,-0.002653337472607431,3.206782398790242e-05
fsim_luma_delta,-0.002536565910563379,-0.028883266042801226,1.3157967326815623e-06
haarpsi_luma_delta,-0.002513255216494259,-0.02692194215113264,0.0
psnr_hvs_m_luma_delta,-0.37888748365185143,-1.478620724984502,0.0
psnr_rgb_delta,-0.3248011726051725,-1.3761159558982072,0.013645502968486767
msssim_rgb_delta,-0.00024257193342665934,-0.002653219021862885,3.0310738423411365e-05
