metric,mean,min,max
psnr_y_equal_bpp_delta,-0.8258772293164252,-6.534639047173588,0.0
ssim_equal_bpp_delta,-0.002742820890732599,-0.009478361549174622,0.0
xpsnr_y_equal_bpp_delta,-0.7336652565649834,-5.767763589504732,0.0
vmaf_equal_bpp_delta,-0.07175841730659781,-0.8215468041325522,0.19816976463629032
msssim_luma_equal_bpp_delta,-0.0004678887138886367,-0.0013649100899144246,0.0
fsim_luma_equal_bpp_delta,-0.004359837631542007,-0.012931820440707583,0.0
haarpsi_luma_equal_bpp_delta,-0.0038639153746976777,-0.013725774587007225,0.0
psnr_hvs_m_luma_equal_bpp_delta,-0.6781145953340707,-4.082147966890613,0.0
psnr_rgb_equal_bpp_delta,-0.5800420095545131,-3.9931450969009745,0.0
msssim_rgb_equal_bpp_delta,-0.0005581303353661514,-0.003687107560348457,0.0
