metric,mean,min,max
psnr_y_equal_bpp_delta,-0.515369731017186,-0.7526050607740435,-0.3261750991431889
ssim_equal_bpp_delta,-0.0025014067512990545,-0.005914861786148269,-0.0008742718722270504
xpsnr_y_equal_bpp_delta,-0.4704113469271582,-0.7267378839933869,-0.26265662935348644
vmaf_equal_bpp_delta,-0.016869654293157576,-0.3314209324527724,0.19816976463629032
msssim_luma_equal_bpp_delta,-0.00043919128203196643,-0.000895525181811648,-0.00021040466477428854
fsim_luma_equal_bpp_delta,-0.004474450398522809,-0.006978947304043248,-0.0020042941958919314
haarpsi_luma_equal_bpp_delta,-0.003923188882922671,-0.007717776014454336,-0.0017891302445186552
psnr_hvs_m_luma_equal_bpp_delta,-0.47987957323732305,-0.7099701247054337,-0.29170580658041345
psnr_rgb_equal_bpp_delta,-0.3583605745272369,-0.5789991673048656,-0.23661759576436125
msssim_rgb_equal_bpp_delta,-0.00045048641062271703,-0.0009083076210144222,-0.00018883870772484768
