image,sample_count,psnr_y_equal_bpp_delta,ssim_equal_bpp_delta,xpsnr_y_equal_bpp_delta,vmaf_equal_bpp_delta,msssim_luma_equal_bpp_delta,fsim_luma_equal_bpp_delta,haarpsi_luma_equal_bpp_delta,psnr_hvs_m_luma_equal_bpp_delta,psnr_rgb_equal_bpp_delta,msssim_rgb_equal_bpp_delta
kodim01,4,-0.7526050607740435,-0.0036469587206582887,-0.6848835653221172,0.17745398709395843,-0.0005486346010086518,-0.005068249326736579,-0.00520011367304668,-0.7099701247054337,-0.5789991673048656,-0.0006246082860136282
kodim02,2,-0.3649652871369078,-0.0026792256953837024,-0.3321307873571584,0.19816976463629032,-0.0004841897135320905,-0.005899036235874122,-0.0038033804197156185,-0.3508675110156432,-0.263027789022928,-0.00047632669147545936
kodim03,3,-0.49172232995337833,-0.0014410721268290534,-0.39989788093383777,-0.08245334091700347,-0.0003518914430814535,-0.003738081225188409,-0.0025090840552225067,-0.44957973656443784,-0.32768936755474937,-0.0003657814709533043
kodim04,2,-0.47626709675358825,-0.0027835323953009916,-0.4374865365048919,0.17196731359796047,-0.00034111203248343713,-0.006196363557640583,-0.004520938445872313,-0.4539428711532487,-0.3364347872941451,-0.0005613924702994599
kodim05,2,-0.48759469321609217,-0.0015447285696239543,-0.45360588894952514,0.02199125043537009,-0.00021040466477428854,-0.002253226907723005,-0.002547314851263305,-0.461476863020053,-0.294136038243046,-0.00020579395293512937
kodim06,4,-0.7220565763328981,-0.003516314340957505,-0.6671947218745249,-0.12298027510160381,-0.0006135330488696022,-0.005031667270167628,-0.00498358930765988,-0.6692096918000985,-0.5350384505145316,-0.0006940602343532554
kodim07,2,-0.3592239721840649,-0.0008742718722270504,-0.3263030503398099,-0.1279357772661669,-0.00025337484197945903,-0.0020042941958919314,-0.0017891302445186552,-0.3390936765616708,-0.24294751297157902,-0.00028702440376215943
kodim08,3,-0.5343494382220229,-0.00227241100302585,-0.5023653236430405,0.0032099808310116864,-0.0003750905558294419,-0.002968868261356524,-0.004051241097998888,-0.4962474294759964,-0.3835065820998693,-0.0002966212195169386
kodim09,2,-0.4116271525454671,-0.001272960154818259,-0.38650588113972617,-0.2934225461322981,-0.0003393508893312913,-0.0027750220807586934,-0.0023397047146496153,-0.36293240026141405,-0.28691478488589084,-0.0003564863534828433
kodim10,2,-0.3386915869246323,-0.001231413353061317,-0.3088616340213832,-0.050635318489007375,-0.0003686437940895182,-0.002608967250026961,-0.001880996062729734,-0.30960213044054186,-0.25280959036462036,-0.0003516149041883354
