metric,mean,min,max
psnr_y_delta,-0.5619833333333331,-1.238900000000001,-0.14520000000000266
ssim_delta,-0.002557062499999994,-0.011511999999999967,0.0002649999999999597
xpsnr_y_delta,-0.5098656250000003,-1.1901999999999973,-0.10260000000000247
vmaf_delta,-0.05106647916666759,-1.3868220000000093,1.076791
msssim_luma_delta,-0.0004788499591235953,-0.0025147085265895264,-2.7209823024954005e-05
fsim_luma_delta,-0.004394070440244045,-0.014161126775166566,-0.0006153699175981409
haarpsi_luma_delta,-0.0037265678290081886,-0.01430863339001398,-0.0006198190344554044
psnr_hvs_m_luma_delta,-0.5192933277950624,-1.1979510345931246,-0.0980724772552719
psnr_rgb_delta,-0.37998722623596826,-0.807296532379759,-0.00575511173627774
msssim_rgb_delta,-0.0005166312697491583,-0.002450850046085584,0.000280937523215119
