metric,mean,min,max
psnr_y_equal_bpp_delta,-0.5933668876080324,-1.0800771251895493,-0.29685164708924106
ssim_equal_bpp_delta,-0.002792121033856113,-0.0037055815157921814,-0.0018285204714732495
xpsnr_y_equal_bpp_delta,-0.5529016705542894,-1.0511757203728394,-0.2745811872530446
vmaf_equal_bpp_delta,-0.16028137721401378,-0.3666990805992896,-0.026902697051833496
msssim_luma_equal_bpp_delta,-0.0004477326912937896,-0.0005046995272124932,-0.0003313007214582238
fsim_luma_equal_bpp_delta,-0.0037633946376603626,-0.0050244944351345855,-0.002490213578152378
haarpsi_luma_equal_bpp_delta,-0.0033799850249489212,-0.004547649734024661,-0.0024688193917965138
psnr_hvs_m_luma_equal_bpp_delta,-0.5493039864005794,-1.0112713669986537,-0.2780681213363003
psnr_rgb_equal_bpp_delta,-0.5399167427632214,-0.9605834042765764,-0.2871751004425178
msssim_rgb_equal_bpp_delta,-0.0004477354196910976,-0.0005047672383590718,-0.00033127396386149294
