metric,valid_images,bd_rate_pct_mean,bd_rate_pct_min,bd_rate_pct_max,bd_psnr_delta_mean,bd_psnr_delta_min,bd_psnr_delta_max
psnr_y,4,86.87055983293196,28.814445246660437,254.3869344833611,-4.273050829726863,-7.725558517505263,-1.2165131999044678
ssim,4,110.64987644708242,33.87172949476624,321.25880849677975,-0.010740246667349409,-0.02441750874668668,-0.0020784648133497486
xpsnr_y,4,90.34774377983915,29.015889208109957,266.3940300103215,-3.5211324522116123,-6.527395471120636,-1.2079327102153026
vmaf,4,96.14127813367926,1.697223919581936,313.5115210416232,-0.48634912267165636,-0.9488404162266726,-0.12273615903501588
msssim_luma,4,89.90773128469746,33.342922383510086,255.5437018373878,-0.0017465395238933843,-0.003937017502395389,-0.00020683986234661797
fsim_luma,4,99.14199401851579,33.68252422556526,275.3145204572679,-0.01268666797470943,-0.032781142568294036,-0.0005794319197799265
haarpsi_luma,4,103.29838680144746,33.53043318770146,284.5232125986848,-0.011945814355188107,-0.03284146541925799,-0.0005603096563695673
psnr_hvs_m_luma,4,87.7682075310585,28.54076019320253,254.424322735299,-2.928066057545628,-4.986478344882911,-1.1952373204876832
psnr_rgb,4,102.56967856980141,29.566559211632402,309.5613683008924,-2.7387814935686485,-4.4438104551111595,-1.1852374236814271
msssim_rgb,4,88.68192632677581,33.347127649769234,249.79877756435008,-0.002725141611095002,-0.003937291976033387,-0.00033241449243512214
