metric,mean,min,max
psnr_y_equal_bpp_delta,-2.9795601462473513,-6.534639047173588,0.0
ssim_equal_bpp_delta,-0.004129680548429474,-0.009478361549174622,0.0
xpsnr_y_equal_bpp_delta,-2.539143196905302,-5.767763589504732,0.0
vmaf_equal_bpp_delta,-0.29043729550296915,-0.8215468041325522,0.1607313639108033
msssim_luma_equal_bpp_delta,-0.0006652683332722166,-0.0013649100899144246,0.0
fsim_luma_equal_bpp_delta,-0.0044177147720092565,-0.012931820440707583,0.0
haarpsi_luma_equal_bpp_delta,-0.0041131872625336605,-0.013725774587007225,0.0
psnr_hvs_m_luma_equal_bpp_delta,-2.0285379890814204,-4.082147966890613,0.0
psnr_rgb_equal_bpp_delta,-1.960287203207286,-3.9931450969009745,0.0
msssim_rgb_equal_bpp_delta,-0.001341987528420574,-0.003687107560348457,0.0
