image,width,height,qp,mode,bitstream_bytes,compression_ratio,bpp,bitrate_kbps,psnr_y,psnr_u,psnr_v,ssim,xpsnr_y,vmaf,msssim_luma,fsim_luma,haarpsi_luma,psnr_hvs_m_luma,psnr_rgb,msssim_rgb
kodim01,768,512,37,baseline,19293,61.1438345513917,0.39251708984375,19.293,28.9014,45.2698,42.0116,0.928571,34.4328,79.7847,0.9672298355890425,0.8760770748461542,0.8869336165872453,26.909470731449986,28.666268131055507,0.9625228552541998
kodim01,768,512,37,csf,18182,64.879991200088,0.3699137369791667,18.182,28.5202,45.0485,41.9244,0.924685,34.0791,79.563198,0.9651915241664883,0.8631334731926359,0.8756184365000552,26.56497760219789,28.304967624801634,0.9603928808916115
kodim01,768,512,32,baseline,41172,28.65170504226173,0.837646484375,41.172,32.8111,46.9238,44.101,0.962636,38.227,89.182162,0.9878443438961115,0.9513979556924936,0.9516194268191932,30.744290100204886,32.38128911080031,0.98476871249225
kodim01,768,512,32,csf,38944,30.29087921117502,0.7923177083333334,38.944,31.9495,47.0574,44.1659,0.959629,37.4262,88.675393,0.9864672550961675,0.9404994779341107,0.939377762641298,29.9380954814292,31.59622822681753,0.9834270030467903
kodim02,768,512,27,baseline,30081,39.215717562581034,0.61199951171875,30.081,38.6483,48.6095,43.7163,0.964551,41.8076,93.143153,0.9868693225303107,0.9459705146134858,0.9736338411125269,35.729554509335976,37.128836064669514,0.9817122133342342
kodim02,768,512,27,csf,29131,40.49459338848649,0.5926717122395834,29.131,38.2208,48.5099,43.6163,0.96312,41.4351,92.483566,0.9862468486457744,0.9403303992883569,0.9700394885366378,35.33874187672864,36.797333612625074,0.9809772478203728
kodim01,768,512,27,baseline,71760,16.438795986622072,1.4599609375,71.76,37.1888,48.6085,45.8148,0.979017,42.4189,94.025074,0.9955143334416421,0.9827855079428034,0.9824639144042845,35.04471422638024,36.32735363644311,0.9936124624518702
kodim01,768,512,27,csf,70234,16.79596776490019,1.4289143880208333,70.234,35.7868,48.5149,45.8277,0.976809,41.1365,93.648582,0.9947074276356467,0.9763454264553079,0.9743962596622159,33.73657628040152,35.1477708990509,0.9928090758625437
kodim02,768,512,37,baseline,5624,209.7524893314367,0.11442057291666667,5.624,32.8588,45.1551,38.8102,0.907288,36.2652,79.612172,0.9466145835515346,0.7821662532787713,0.8882040906096884,30.110036670697596,31.75390342606782,0.9327761365397897
kodim02,768,512,37,csf,5536,213.08670520231215,0.11263020833333333,5.536,32.7396,45.0669,38.7583,0.905734,36.1585,80.114806,0.9448136890810677,0.776197656000599,0.885365487633283,29.99569725402258,31.66217327204167,0.9311972046476099
kodim02,768,512,32,baseline,13743,85.8362802881467,0.27960205078125,13.743,35.4654,46.9386,41.2827,0.939873,38.7735,87.841863,0.9718267194904734,0.8790597551394317,0.940064283764403,32.620274241898436,34.256710558915856,0.9632153234677264
kodim02,768,512,32,csf,13476,87.53695458593054,0.274169921875,13.476,35.2618,46.9823,41.2452,0.938881,38.6008,87.486493,0.9712230279370936,0.87361320168963,0.9363801785508389,32.44408572679076,34.09788548733003,0.9627743081893216
kodim02,768,512,22,baseline,57808,20.406310545253252,1.1761067708333333,57.808,42.2801,49.9835,46.1236,0.979634,45.2313,95.76154,0.9945353085532244,0.9790193266748028,0.9899939051407315,39.280011547394245,40.11610564252764,0.9912994168488042
kodim02,768,512,22,csf,56628,20.831532104259377,1.152099609375,56.628,41.5751,49.9194,45.9903,0.978349,44.6162,95.078339,0.9940026783291649,0.9752783391698769,0.9875541256440418,38.62141460107735,39.65769840803767,0.9908049021246607
kodim01,768,512,22,baseline,109301,10.792655144966652,2.2237345377604165,109.301,41.741,49.8929,47.5973,0.986886,46.7184,95.909685,0.9983392437070229,0.9940301819617383,0.994164607849397,39.49819715517343,39.99039481205441,0.9971565227497036
kodim01,768,512,22,csf,112533,10.482685079043481,2.28948974609375,112.533,40.151,49.8609,47.5195,0.985829,45.2819,95.690206,0.9980064326787216,0.9915808599485767,0.9909156861667616,38.007607717050895,38.86220513374611,0.9968149100079665
kodim03,768,512,37,baseline,5394,218.6963292547275,0.1097412109375,5.394,34.3625,45.0457,43.1678,0.952442,38.6913,81.631995,0.9706135452376564,0.8689505579060497,0.9238055888030696,31.83089922328542,33.68093462561085,0.9659368977481981
kodim03,768,512,37,csf,5321,221.69667355760197,0.10825602213541667,5.321,34.1768,44.9731,43.083,0.951031,38.5775,80.49165,0.9698585195234337,0.8607306469907307,0.9182606375988918,31.647519741269523,33.520110037878574,0.9648526607289316
kodim03,768,512,32,baseline,11078,106.48564722874166,0.22538248697916666,11.078,37.6231,47.0273,45.3979,0.969133,41.6528,89.199859,0.9849360422854563,0.93710480548196,0.9646033550192964,34.976724327832564,36.66243522631686,0.9813939435446937
kodim03,768,512,32,csf,10813,109.09534819199112,0.21999104817708334,10.813,37.3096,47.0758,45.4072,0.968474,41.4314,89.35134,0.984467791468949,0.9320284475771006,0.9608076885445883,34.68380599325216,36.411937698150474,0.9810054934599628
kodim03,768,512,27,baseline,20468,57.63376978698456,0.4164225260416667,20.468,40.866,49.0304,47.266,0.979593,44.5738,93.459447,0.9925113476670718,0.9705202068138603,0.9842971274504586,38.085648308818556,39.424255786939526,0.9899228490667881
kodim03,768,512,27,csf,19929,59.192533493903355,0.40545654296875,19.929,40.3831,48.9265,47.2276,0.979043,44.241,93.407584,0.9923542622738845,0.9671361198978218,0.9812015439762924,37.65330949201092,39.06406975404871,0.9897895961783765
kodim04,512,768,37,baseline,7058,167.13629923491075,0.14359537760416666,7.058,32.5965,46.3868,39.2126,0.919643,36.243,79.752436,0.9543848949182495,0.8294656225754252,0.9066297912678696,29.92661411065977,31.67812798591727,0.9466883841286093
kodim04,512,768,37,csf,6889,171.23646392800117,0.14015706380208334,6.889,32.4235,46.2934,39.2745,0.919059,36.1134,80.343115,0.953808212682717,0.8237582056118323,0.9022751485128322,29.768183804523403,31.545369141412746,0.9462843972979291
kodim03,768,512,22,baseline,35546,33.18651887694818,0.7231852213541666,35.546,44.1275,50.8275,48.9881,0.986135,47.5034,95.920645,0.9964981536321729,0.9869086999440595,0.993336549500841,41.15247845208327,41.9518720251193,0.994519642601638
kodim03,768,512,22,csf,34511,34.18179710816841,0.7021280924479166,34.511,43.4396,50.6987,48.8446,0.985605,47.0016,95.539358,0.9963146894756831,0.9845783385455031,0.9913385079459133,40.548883937294384,41.47618761904239,0.99434622522333
kodim04,512,768,32,baseline,15764,74.83176858665314,0.3207194010416667,15.764,35.4291,48.2086,41.7948,0.949425,38.9293,89.287401,0.9779711726610668,0.9093654704679947,0.949958618817594,32.65817365784989,34.38757029864821,0.97285287268919
kodim04,512,768,32,csf,14863,79.36809527013389,0.3023885091145833,14.863,34.9819,48.343,41.7268,0.947759,38.5683,88.925432,0.9769583902858998,0.9003082934420823,0.942718629973915,32.24732847304011,34.036433860865856,0.971891625019043
kodim04,512,768,27,baseline,32088,36.76290201944652,0.65283203125,32.088,38.6789,49.6923,44.0985,0.969251,42.0864,93.605784,0.9899864532907711,0.9586625133511978,0.9771871869239424,35.816703639479954,37.31116872949998,0.9866060195954164
kodim04,512,768,27,csf,30362,38.85277649693696,0.6177164713541666,30.362,37.9387,49.7217,44.0596,0.967408,41.4385,93.403552,0.989247234854041,0.9511638849983864,0.9709169171309132,35.12341387880553,36.748114648473795,0.9858716406440501
kodim04,512,768,22,baseline,59593,19.795076602956723,1.2124226888020833,59.593,42.328,51.0882,46.5028,0.981642,45.676,96.07607,0.9957830291651228,0.9834449269464874,0.9910734198077954,39.360370292471785,40.31086339647311,0.9936063803095491
kodim04,512,768,22,csf,57541,20.50099928746459,1.1706746419270833,57.541,41.2859,51.1015,46.312,0.979985,44.6908,95.757886,0.9952912432111524,0.9786374348243957,0.9873960028087809,38.38624514560458,39.60981120166226,0.9930929244098431
kodim05,768,512,32,baseline,41936,28.129721480351012,0.8531901041666666,41.936,33.827,42.5639,41.5972,0.959525,38.004,90.814579,0.9902282272489303,0.9638443379885095,0.9667268598377065,32.03409916476997,32.796440235437856,0.98669101066035
kodim05,768,512,32,csf,40633,29.03177220485812,0.8266805013020834,40.633,33.2129,42.583,41.6183,0.958247,37.4506,90.483403,0.9896748497520966,0.9585950009775873,0.9609770562180864,31.489298946436787,32.316422616694325,0.9860805351402702
kodim05,768,512,37,baseline,23375,50.46622459893048,0.4755655924479167,23.375,29.9846,40.0752,39.0337,0.9267,34.2308,82.430574,0.9740912346532581,0.9154390899454796,0.9259210759450652,28.269246309728466,29.26767383903881,0.9681921781353328
kodim05,768,512,37,csf,22838,51.65285926963832,0.4646402994791667,22.838,29.7001,40.1402,39.1412,0.925874,33.9764,82.399207,0.9735813469510671,0.9095986644976037,0.9205558899008337,28.01996607728703,29.045102012218432,0.9677235897783886
kodim05,768,512,27,baseline,69171,17.054083358632955,1.40728759765625,69.171,37.9272,44.9554,44.0185,0.97703,42.0019,94.77002,0.9964638619851885,0.9856995112922212,0.9867248220798681,36.06175586408589,36.39025106050419,0.9944303449976516
kodim05,768,512,27,csf,67035,17.597493846498097,1.36383056640625,67.035,36.8799,44.8768,43.9331,0.975792,41.0452,94.32001,0.9960473726648638,0.98215597238073,0.9821958699363901,35.107152876738176,35.62163621655899,0.9939858273753965
