image,width,height,qp,mode,bitstream_bytes,compression_ratio,bpp,bitrate_kbps,psnr_y,psnr_u,psnr_v,ssim,xpsnr_y,vmaf,msssim_luma,fsim_luma,haarpsi_luma,psnr_hvs_m_luma,psnr_rgb,msssim_rgb
kodim01,768,512,37,baseline,19268,61.223167946854886,0.3920084635416667,19.268,28.8934,44.9125,41.9529,0.927759,34.4218,80.15807,0.9672822707970232,0.8754132824846603,0.8866097975619697,26.8946431055249,28.647526575367827,0.9624884415638183
kodim01,768,512,37,csf,19268,61.223167946854886,0.3920084635416667,19.268,28.8934,44.9125,41.9529,0.927759,34.4218,80.15807,0.9672822707970232,0.8754132824846603,0.8866097975619697,26.8946431055249,28.647526575367827,0.9624884415638183
kodim01,768,512,32,baseline,41046,28.73965794474492,0.8350830078125,41.046,32.7806,47.1666,44.1445,0.962847,38.195,89.290937,0.9877646789310044,0.9513415827898402,0.9513256780327211,30.714677837212307,32.35929063812982,0.9847481614319195
kodim01,768,512,32,csf,41046,28.73965794474492,0.8350830078125,41.046,32.7806,47.1666,44.1445,0.962847,38.195,89.290937,0.9877646789310044,0.9513415827898402,0.9513256780327211,30.714677837212307,32.35929063812982,0.9847481614319195
kodim02,768,512,27,baseline,29916,39.43200962695548,0.608642578125,29.916,38.6234,48.6019,43.7021,0.964392,41.7845,93.092145,0.986831614843848,0.9453626243188564,0.9734722681048238,35.704580324596805,37.106141043266554,0.9815792731219727
kodim02,768,512,27,csf,29916,39.43200962695548,0.608642578125,29.916,38.6234,48.6019,43.7021,0.964392,41.7845,93.092145,0.986831614843848,0.9453626243188564,0.9734722681048238,35.704580324596805,37.106141043266554,0.9815792731219727
kodim01,768,512,27,baseline,71710,16.450257983544834,1.4589436848958333,71.71,37.1773,48.5817,45.896,0.979083,42.4062,93.756048,0.9955106957014134,0.9826814793340545,0.9824579146755588,35.03467974305301,36.29930418088071,0.9936089253545166
kodim01,768,512,27,csf,71710,16.450257983544834,1.4589436848958333,71.71,37.1773,48.5817,45.896,0.979083,42.4062,93.756048,0.9955106957014134,0.9826814793340545,0.9824579146755588,35.03467974305301,36.29930418088071,0.9936089253545166
kodim02,768,512,37,baseline,5649,208.8242166755178,0.11492919921875,5.649,32.8559,45.2417,38.8465,0.907352,36.257,79.58782,0.9463968653816811,0.7837569953120657,0.8888212507783348,30.109713969853598,31.77022724336343,0.9329632873251645
kodim02,768,512,37,csf,5649,208.8242166755178,0.11492919921875,5.649,32.8559,45.2417,38.8465,0.907352,36.257,79.58782,0.9463968653816811,0.7837569953120657,0.8888212507783348,30.109713969853598,31.77022724336343,0.9329632873251645
kodim02,768,512,32,baseline,13810,85.41984069514844,0.2809651692708333,13.81,35.4853,46.9851,41.2948,0.939982,38.7936,87.938672,0.9720860346866483,0.8790353903537741,0.9400849453178872,32.64350777780233,34.278428753481606,0.9635695621116568
kodim02,768,512,32,csf,13810,85.41984069514844,0.2809651692708333,13.81,35.4853,46.9851,41.2948,0.939982,38.7936,87.938672,0.9720860346866483,0.8790353903537741,0.9400849453178872,32.64350777780233,34.278428753481606,0.9635695621116568
kodim02,768,512,22,baseline,57834,20.39713663243075,1.1766357421875,57.834,42.2855,49.9906,46.0961,0.97964,45.2447,95.402214,0.9945536051150701,0.9790805540930874,0.9900171321234434,39.28113297345206,40.10403327264353,0.9913310723141681
kodim02,768,512,22,csf,57834,20.39713663243075,1.1766357421875,57.834,42.2855,49.9906,46.0961,0.97964,45.2447,95.402214,0.9945536051150701,0.9790805540930874,0.9900171321234434,39.28113297345206,40.10403327264353,0.9913310723141681
kodim01,768,512,22,baseline,109412,10.78170584579388,2.2259928385416665,109.412,41.7633,49.8569,47.6013,0.986882,46.7393,95.905998,0.9983475366960267,0.9941040910763579,0.994228172668226,39.52452959590408,40.003727127855825,0.9971600707296367
kodim01,768,512,22,csf,109412,10.78170584579388,2.2259928385416665,109.412,41.7633,49.8569,47.6013,0.986882,46.7393,95.905998,0.9983475366960267,0.9941040910763579,0.994228172668226,39.52452959590408,40.003727127855825,0.9971600707296367
kodim03,768,512,37,baseline,5393,218.7368811422214,0.10972086588541667,5.393,34.3927,44.9722,43.2199,0.952605,38.7321,81.40849,0.9707283899745573,0.8714175665362041,0.9245097841326311,31.865097312489688,33.70060718050108,0.9660041046452904
kodim03,768,512,37,csf,5393,218.7368811422214,0.10972086588541667,5.393,34.3927,44.9722,43.2199,0.952605,38.7321,81.40849,0.9707283899745573,0.8714175665362041,0.9245097841326311,31.865097312489688,33.70060718050108,0.9660041046452904
kodim03,768,512,32,baseline,11144,105.85498923187366,0.22672526041666666,11.144,37.6397,47.1129,45.4238,0.969261,41.6719,88.873727,0.9848817822496991,0.9377556518381193,0.9646231741413978,34.996176829133496,36.683249830213754,0.981472732754037
kodim03,768,512,32,csf,11144,105.85498923187366,0.22672526041666666,11.144,37.6397,47.1129,45.4238,0.969261,41.6719,88.873727,0.9848817822496991,0.9377556518381193,0.9646231741413978,34.996176829133496,36.683249830213754,0.981472732754037
kodim03,768,512,27,baseline,20511,57.5129442738043,0.41729736328125,20.511,40.875,49.0132,47.2181,0.979598,44.5874,93.793283,0.9925393188897259,0.9708901821452908,0.984449973768683,38.0939945634825,39.43598307318,0.9899877803381152
kodim03,768,512,27,csf,20511,57.5129442738043,0.41729736328125,20.511,40.875,49.0132,47.2181,0.979598,44.5874,93.793283,0.9925393188897259,0.9708901821452908,0.984449973768683,38.0939945634825,39.43598307318,0.9899877803381152
kodim03,768,512,22,baseline,35409,33.31491993560959,0.72039794921875,35.409,44.0954,50.8937,49.0002,0.986123,47.4659,95.801756,0.9964558630658308,0.9868529222787537,0.9932659110947447,41.11478199729657,41.92225431474506,0.9945085777672328
kodim03,768,512,22,csf,35409,33.31491993560959,0.72039794921875,35.409,44.0954,50.8937,49.0002,0.986123,47.4659,95.801756,0.9964558630658308,0.9868529222787537,0.9932659110947447,41.11478199729657,41.92225431474506,0.9945085777672328
kodim04,512,768,37,baseline,6989,168.7863785949349,0.14219156901041666,6.989,32.5837,46.4779,39.2051,0.91978,36.2397,79.66636,0.9542857776086571,0.8289329667122606,0.9062949757826846,29.914658411220696,31.672447478189405,0.9465510039801005
kodim04,512,768,37,csf,6989,168.7863785949349,0.14219156901041666,6.989,32.5837,46.4779,39.2051,0.91978,36.2397,79.66636,0.9542857776086571,0.8289329667122606,0.9062949757826846,29.914658411220696,31.672447478189405,0.9465510039801005
kodim04,512,768,32,baseline,15754,74.87926875714105,0.3205159505208333,15.754,35.4274,48.3042,41.7924,0.949438,38.9302,89.082682,0.9778600879166396,0.9093283516340371,0.9499490684500578,32.660326944155514,34.390299484764036,0.9727899368932603
kodim04,512,768,32,csf,15754,74.87926875714105,0.3205159505208333,15.754,35.4274,48.3042,41.7924,0.949438,38.9302,89.082682,0.9778600879166396,0.9093283516340371,0.9499490684500578,32.660326944155514,34.390299484764036,0.9727899368932603
